,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
267,-44.01686,-19.85813,-93.6,-10.6,-8,111,849.2,931.388051311,221.981198067,-0.473702599799376
268,-44.01686,-19.85813,-93.5,-10.5,-8.75,111,849.2,931.388051311,221.981198067,-0.473702599799376
269,-44.01686,-19.85813,-94,-10,-9,111,849.2,931.388051311,221.981198067,-0.473702599799376
270,-44.01686,-19.85814,-95,-10,-2,111,849.2,932.132802571,222.031546298,-0.473765824883587
271,-44.01686,-19.85814,-94,-10,-5,111,849.2,932.132802571,222.031546298,-0.473765824883587
272,-44.01686,-19.85814,-94,-10,-7,111,849.2,932.132802571,222.031546298,-0.473765824883587
273,-44.01686,-19.85814,-94,-10,-4.5,111,849.2,932.132802571,222.031546298,-0.473765824883587
274,-44.01686,-19.85814,-95,-11,-2,111,849.2,932.132802571,222.031546298,-0.473765824883587
275,-44.01686,-19.85813,-94,-10.67,-5,111,849.2,931.388051311,221.981198067,-0.473702599799376
276,-44.01686,-19.85813,-94.8,-10.4,-13.8,111,849.2,931.388051311,221.981198067,-0.473702599799376
277,-44.01686,-19.85813,-95,-10,-6.75,111,849.2,931.388051311,221.981198067,-0.473702599799376
278,-44.01686,-19.85813,-94.2,-10,-8,111,849.2,931.388051311,221.981198067,-0.473702599799376
279,-44.01686,-19.85813,-94,-10,-4.5,111,849.2,931.388051311,221.981198067,-0.473702599799376
280,-44.01686,-19.85813,-95,-10.33,-8.67,111,849.2,931.388051311,221.981198067,-0.473702599799376
281,-44.01667,-19.85839,-87.4,-8.6,5.4,111,850.1,936.648263028,224.104363951,-0.469101304809596
282,-44.01665,-19.85844,-88,-10.2,-4.6,111,848.6,939.103616585,224.435181857,-0.480621127978062
283,-44.01666,-19.85852,-86.5,-9.75,-9.25,111,847,946.161330533,224.771493283,-0.493029743125473
284,-44.01667,-19.85856,-83.4,-9.2,-6.4,110,841.3,949.979670894,224.915332043,-0.535740240233045
285,-44.01668,-19.8586,-86,-7.6,3.6,111,845.2,953.99623388,225.057999271,-0.506929839055724
286,-44.01669,-19.85867,-88,-8.67,-2.67,111,841.6,960.421442307,225.338421644,-0.534242242247964
287,-44.01668,-19.85868,-90.67,-9,-1.33,111,841.6,960.482598139,225.429346541,-0.534340286472705
288,-44.01664,-19.8587,-89.5,-10.5,-12,111,841.3,959.173602556,225.701175074,-0.536828599492968
289,-44.01661,-19.8587,-90,-8.5,1.5,111,841.3,956.998152391,225.83671045,-0.536907421300166
290,-44.01649,-19.85866,-91,-10,0,111,840.7,945.166823154,226.200846024,-0.541413005357554
291,-44.01645,-19.85864,-86.5,-9.5,1.5,111,840.7,940.686023458,226.293383478,-0.541372465587599
292,-44.01627,-19.85861,-89.75,-9,-4.25,111,839.8,925.466563485,227.001445751,-0.548349070579705
293,-44.01618,-19.85861,-90,-11.67,-8,111,838.6,919.179408679,227.434054468,-0.557555485708095
294,-44.01604,-19.8586,-91.71,-9.86,-9.86,111,837.1,908.662758009,228.072621729,-0.569071852424701
295,-44.01596,-19.8586,-93.25,-10,-5.75,111,837.1,903.132551584,228.470728391,-0.569290127217209
296,-44.01575,-19.8586,-95,-9,0,111,832.6,889.099808819,229.539211091,-0.603556057690143
297,-44.01565,-19.8586,-94.83,-9,-2.67,111,832.6,882.401194868,230.060146487,-0.603842883277201
298,-44.01556,-19.8586,-92.67,-8.67,-6,111,830.2,876.592259482,230.53578965,-0.622087115782771
299,-44.01531,-19.8586,-89.83,-9.5,-1,111,828.5,860.466037451,231.891392925,-0.635576094229415
300,-44.01522,-19.8586,-91.5,-9.5,-7,110,827.3,854.351743587,232.391973964,-0.6448520261717
301,-44.01516,-19.8586,-89.4,-9.6,-8.8,110,826.6,850.614196005,232.729439329,-0.650288980347019
302,-44.01511,-19.8586,-89,-9,2,111,826.6,847.968002731,233.012963187,-0.650440842120324
303,-44.01507,-19.8586,-87.83,-8.83,-0.5,111,826.8,845.466395737,233.241296308,-0.64905986313279
304,-44.01504,-19.8586,-84,-7.75,9.5,111,826.8,843.609976457,233.413432426,-0.649150578086292
305,-44.01503,-19.8586,-83.8,-9.6,9.4,111,826.8,842.992863004,233.470980331,-0.649180800385735
306,-44.01501,-19.8586,-80,-8,11,111,827.4,841.717348927,233.586330365,-0.644732983261254
307,-44.01499,-19.85859,-72,-8,0.5,110,827.4,839.114673398,233.657547886,-0.644704894228292
308,-44.01495,-19.85857,-72,-7.5,17.5,111,827.4,835.356916956,233.801073452,-0.64464854066474
309,-44.01491,-19.85853,-70.6,-7.2,15,111,827.4,829.332160286,233.856549022,-0.644415888284612
310,-44.01487,-19.85848,-69.4,-8.4,19.4,111,827.9,822.375949099,233.867665458,-0.640341964736998
311,-44.01483,-19.85843,-71,-10,21.5,111,827.9,815.45683462,233.878971771,-0.640023011837243
312,-44.01478,-19.85837,-70.5,-7,23,111,827.9,807.032312916,233.904894418,-0.639646071815519
313,-44.01473,-19.85831,-70,-11,19.5,111,828.2,798.585712048,233.931367392,-0.637020892368526
314,-44.01468,-19.85826,-69,-9,24,111,828.2,791.058618882,234.005329506,-0.636731900928555
315,-44.01464,-19.8582,-67,-7.5,21,111,828.5,783.221765989,233.970989207,-0.634081258504796
316,-44.01459,-19.85815,-66,-10,20,111,828.5,775.696039873,234.046809976,-0.633792965219531
317,-44.01455,-19.85809,-66.5,-6.5,25,111,828.5,767.882617868,234.012204648,-0.633389447783815
318,-44.0145,-19.85803,-69.5,-7.5,23.5,111,828,759.501223327,234.041247789,-0.636751064375719
319,-44.01446,-19.85797,-67.5,-8.5,24.5,111,828,751.689295691,234.005832643,-0.636345278127764
320,-44.01441,-19.85791,-69,-8,27.5,111,827.1,743.343653793,234.035442143,-0.642685500890676
321,-44.01438,-19.85786,-69,-6,25,111,827.1,737.038110109,233.983153131,-0.642334300435258
322,-44.01435,-19.85782,-68,-7.5,22.5,111,827.1,731.629024927,233.980754537,-0.642070616586911
323,-44.01427,-19.85773,-67.33,-9.67,24.67,111,825.9,718.80328569,234.060287456,-0.650453110341243
324,-44.01421,-19.85765,-70.5,-10,23,111,825.9,707.98891324,234.056516609,-0.649918254754771
325,-44.01417,-19.8576,-69.5,-9,-3,111,824.5,701.205396718,234.071563761,-0.660007494389636
326,-44.01411,-19.85752,-66.5,-9.5,13,111,824.5,690.395167261,234.067874247,-0.659464075124129
327,-44.01406,-19.85746,-64,-6,13,111,823.1,682.118170839,234.1009544,-0.669472479476638
328,-44.01401,-19.8574,-67,-6.67,21.67,111,823.1,673.710978387,234.134868344,-0.669073057203196
329,-44.01394,-19.85732,-66,-10,13.5,111,821.4,662.472055827,234.206148285,-0.68116300226694
330,-44.01387,-19.85725,-72,-8.5,-2,110,819.6,651.451171113,234.336574854,-0.694068449275873
331,-44.01381,-19.85718,-68.5,-8.5,-5.5,110,819.6,641.543804544,234.394536174,-0.693588760193993
332,-44.01377,-19.85713,-67,-9.5,-3.5,110,818,634.798505189,234.414886433,-0.705086554847198
333,-44.01372,-19.85706,-65.5,-8.5,11.5,111,818,626.248410965,234.396879865,-0.704568307188174
334,-44.01367,-19.857,-64.5,-6.5,15.5,111,817.1,617.961945896,234.438001312,-0.710801786667295
335,-44.01364,-19.85696,-65.5,-9,21.5,111,817.1,612.570487115,234.439188699,-0.710507220415006
336,-44.01362,-19.85692,-68,-11.5,2.5,110,817,607.00700545,234.359194638,-0.710921451021888
337,-44.01361,-19.8569,-72.5,-12.5,14,111,817,605.397298142,234.318716272,-0.710758994250618
338,-44.0136,-19.85688,-71,-10,28,111,817.3,602.967655979,234.2779119,-0.708380806520891
339,-44.0136,-19.85688,-70.5,-9.5,19.5,111,817.3,602.967655979,234.2779119,-0.708380806520891
340,-44.0136,-19.85687,-71,-7,29,111,817.3,602.072066549,234.216488634,-0.708284862143291
341,-44.0136,-19.85687,-71,-9.5,17.5,111,817.3,602.072066549,234.216488634,-0.708284862143291
342,-44.0136,-19.85687,-71.5,-7,25,111,817.3,602.072066549,234.216488634,-0.708284862143291
343,-44.0136,-19.85688,-74,-12,22,111,817.3,602.967655979,234.2779119,-0.708380806520891
344,-44.0136,-19.85687,-74,-7,23.5,111,817.3,602.072066549,234.216488634,-0.708284862143291
345,-44.0136,-19.85686,-76.5,-5.5,23,111,817.3,601.177180353,234.154879826,-0.708188942330248
346,-44.01358,-19.85685,-72.5,-5,27.5,111,817.3,599.075781528,234.257169527,-0.708153003001329
347,-44.01354,-19.85685,-71,-7.5,26.5,111,817,596.711991631,234.587352897,-0.710488239505279
348,-44.0135,-19.85686,-68,-8,28,111,821.5,594.710854395,234.981388544,-0.677462745441508
349,-44.01344,-19.85689,-70.5,-10,26.5,111,820.7,594.004122511,235.666467962,-0.683823565823439
350,-44.01338,-19.85691,-79,-6,19.5,111,819.5,592.510904721,236.294136743,-0.693057128505071
351,-44.0133,-19.85695,-78,-5,22,111,817.9,591.870499543,237.213720996,-0.705510886512734
352,-44.01324,-19.85697,-77,-5.5,20,111,817.9,590.413564189,237.848054884,-0.705880583876887
353,-44.01317,-19.857,-76,-7.5,17,111,816,589.662929598,238.629312199,-0.720457658498367
354,-44.0131,-19.85703,-67,-5.5,26.5,111,816,588.79011701,239.413067543,-0.720963313448626
355,-44.01305,-19.85706,-63.5,-6,16.5,111,816,589.05126618,240.020319944,-0.721408992737614
356,-44.01297,-19.85709,-72.25,-6.5,13.5,111,814.2,588.095796606,240.896708406,-0.735313278822742
357,-44.01293,-19.85711,-67.5,-5,28,111,814.2,588.039958412,241.361985094,-0.735636757733905
358,-44.0129,-19.85711,-73.5,-9,3,110,812.7,585.896835442,241.634353407,-0.746874792809535
359,-44.01288,-19.8571,-72,-6,18,111,812.7,584.818153466,241.765620357,-0.746834864014523
360,-44.01286,-19.85708,-69.8,-10.4,9,111,812.7,581.907550574,241.846572635,-0.746692834989795
361,-44.01285,-19.85703,-69.8,-6,27.4,111,812.7,576.573541327,241.68054182,-0.746213981656704
362,-44.01285,-19.85699,-67,-10,-16,110,811.4,571.974735899,241.470876555,-0.755452716875676
363,-44.01287,-19.85694,-69.33,-6.33,26.33,111,811.4,569.041515979,241.01759266,-0.754875036731448
364,-44.01289,-19.85688,-67,-5,26,111,811.4,564.285333003,240.50289031,-0.754195454567105
365,-44.01291,-19.85681,-68.33,-5.67,22,111,811.1,558.664902889,239.922552694,-0.75563454386371
366,-44.01294,-19.85671,-64.5,-9.5,0.5,110,810.7,549.864378933,239.058994713,-0.757469640238293
367,-44.01295,-19.85666,-66,-11,-20,110,810.7,545.682996247,238.665208455,-0.756924010322356
368,-44.01297,-19.85658,-68.33,-7,30,111,810.2,540.302878054,237.984060359,-0.759727759097125
369,-44.01299,-19.85647,-69.5,-6.5,23,111,810.2,531.205436586,237.092419044,-0.758533291271829
370,-44.01301,-19.85641,-71.5,-11,24,111,810,526.843202741,236.505116613,-0.759326486478461
371,-44.01302,-19.85636,-74,-6,26.5,111,810,522.84382564,236.072445848,-0.758781868525884
372,-44.01303,-19.85632,-71.5,-6.5,25.5,111,810,519.781731031,235.702044602,-0.758340526505405
373,-44.01303,-19.85629,-71,-6,28,111,809.6,517.124081991,235.494093592,-0.760970869630759
374,-44.01305,-19.85623,-67.67,-7,23.67,111,809.6,512.886512491,234.876497848,-0.760292258798186
375,-44.01306,-19.85615,-67.5,-6.5,29,111,809.3,506.374696121,234.1992475,-0.761639840655815
376,-44.01308,-19.8561,-65.5,-7.5,24,111,809.3,503.147764424,233.632298837,-0.761064550850979
377,-44.01309,-19.85604,-66.5,-6,27.5,111,809,498.524229618,233.078929623,-0.762614049131603
378,-44.0131,-19.856,-59,-8,24,111,809,495.643727353,232.67142577,-0.7621724987635
379,-44.01312,-19.85593,-62.67,-7.33,28,111,808.7,490.870467301,231.92205221,-0.763585131493823
380,-44.01314,-19.85583,-65.25,-8.5,23,111,807.9,483.708231561,230.909195792,-0.768334629197495
381,-44.01316,-19.85576,-62,-6,29,111,807.9,479.088692642,230.122627348,-0.767551022207864
382,-44.01318,-19.85566,-58.75,-9.75,17,111,807.7,472.105548626,229.055671681,-0.767916494526607
383,-44.01319,-19.85558,-61.5,-7,28.5,111,807.7,466.202204548,228.237272747,-0.767063525229299
384,-44.01321,-19.8555,-63.5,-6,28,111,807.3,461.160183341,227.299594763,-0.769086159779309
385,-44.01322,-19.85542,-62.5,-8.5,24,111,807.3,455.466467763,226.437874868,-0.768233769995961
386,-44.01325,-19.85534,-70,-6,25,111,806.9,451.385927527,225.3597484,-0.77021954685205
387,-44.01329,-19.85529,-62.5,-10,23,111,806.9,450.420918472,224.47203104,-0.769582721968784
388,-44.01332,-19.85524,-63.5,-8,25,111,806.9,448.81984018,223.674880639,-0.768977771660463
389,-44.01339,-19.85517,-72.17,-6,23.67,111,807,448.819528709,222.290237491,-0.767323578323557
390,-44.01345,-19.8551,-73,-6,25.5,111,807.2,448.280684991,220.996238497,-0.764982315785195
391,-44.01352,-19.85502,-70.5,-11.5,24.5,111,807.2,448.090663336,219.502129241,-0.763955863352031
392,-44.01358,-19.85495,-73.5,-8,20,111,807.4,448.029251943,218.20507553,-0.761624056813405
393,-44.01363,-19.85488,-70,-7.5,2,111,807.4,447.406823017,216.991063916,-0.760766026560418
394,-44.01368,-19.8548,-71,-7.5,13,111,807.7,446.284238743,215.657377611,-0.75765528710989
395,-44.01373,-19.85474,-68.5,-8,23,111,807.7,446.692443961,214.555281371,-0.756903427870695
396,-44.01377,-19.85468,-72,-11,18.5,111,807.9,446.368490631,213.531678487,-0.754750002001196
397,-44.01381,-19.85463,-72.75,-7.75,18.75,111,805,447.342852578,212.628267498,-0.774898447234165
398,-44.01383,-19.8546,-70.5,-8.5,0.5,111,805,447.311584809,212.116466245,-0.77453028794381
399,-44.01384,-19.85459,-68,-6,26,111,805,447.598760337,211.921564338,-0.774397266745018
400,-44.01385,-19.85457,-72.33,-6.67,22.33,111,805,447.314766323,211.60463167,-0.774162466869967
401,-44.01385,-19.85456,-72.25,-7,22.5,111,804.9,446.759320632,211.482013385,-0.774775983959009
402,-44.01385,-19.85454,-71,-7.5,15.5,111,804.9,445.617055847,211.235797178,-0.774572284477401
403,-44.01383,-19.85451,-70,-5.83,19.67,111,804.9,442.161027086,211.007188882,-0.774329049599796
404,-44.01379,-19.85447,-67,-11,18.67,111,804.9,436.391674579,210.792844631,-0.774046100048483
405,-44.01376,-19.85445,-68.33,-8.33,24.67,111,804.9,432.630182843,210.756292181,-0.773935491539054
406,-44.0137,-19.85442,-68.5,-9.33,-8,112,804.7,425.71112304,210.811380301,-11.3663740325415
407,-44.01362,-19.85439,-73,-8,22,111,804.7,417.004873771,211.020564883,-0.775185277538893
408,-44.01359,-19.85437,-74,-9,19,111,804.7,413.249664122,210.984380905,-0.775073679643228
409,-44.01347,-19.85435,-72.75,-10.5,0,111,804.3,401.729693843,211.661366263,-0.778095151737342
410,-44.01337,-19.85434,-77,-5,14,111,804.3,392.505487282,212.350389886,-0.778299035972058
411,-44.01331,-19.85433,-78.75,-7.25,7,111,804.3,386.767088693,212.724017112,-0.778379793185234
412,-44.00807,-19.85342,-77.4,-7.4,7.6,110,828.2,260.58945946,335.304158839,-0.61132528009763
413,-44.00799,-19.85337,-77,-7,12,110,826.8,266.247717902,337.172863451,-0.621125603728665
414,-44.0079,-19.85333,-80,-7.67,4,110,826.8,273.223976979,338.820287494,-0.620959860232134
415,-44.00756,-19.85321,-81.29,-7.14,6.57,110,822.3,303.136707119,343.659691998,-0.652905676798223
416,-44.00743,-19.85319,-78.29,-7.57,12.29,110,820.1,315.856191605,344.747317528,-0.668782369077957
417,-44.00722,-19.85317,-76.67,-8.33,16,110,818,336.645055904,346.099159177,-0.684101831889082
418,-44.0069,-19.85315,-78,-5.8,18.2,110,815.8,368.695348165,347.680376411,-0.700366174039444
419,-44.00679,-19.85314,-80,-6,18,110,813.6,379.964709194,348.212835761,-0.716311393738201
420,-44.00668,-19.85314,-80,-6,18,110,813.6,391.083864664,348.55301522,-0.716534668859288
421,-44.00618,-19.85311,-71.17,-6.33,18.83,110,808.4,442.169196077,350.306919634,-0.75468246642107
422,-44.00608,-19.85311,-74,-6,18.5,110,808.4,452.365373065,350.525405108,-0.754888948817756
423,-44.00601,-19.85311,-79,-9,-5.5,110,807.4,459.670428632,350.672419381,-0.76223647436611
424,-44.00594,-19.8531,-80,-7,15,110,807.4,466.651643945,350.950812806,-0.762277310421481
425,-44.00589,-19.85311,-75,-8.5,-1.5,110,807.4,471.927548708,350.913815235,-0.762484129878124
426,-44.00584,-19.85312,-70.4,-4.8,21.4,110,806.7,477.314479343,350.877656179,-0.767736328359792
427,-44.0058,-19.85315,-76.4,-5.8,16.8,110,806.7,481.911272144,350.559730281,-0.768133016254861
428,-44.00578,-19.8532,-73,-5.67,22.33,110,806.7,484.846270645,349.945809475,-0.768698506084981
429,-44.00579,-19.85325,-81,-7,15,110,806.1,484.875014486,349.27218435,-0.773535763371464
430,-44.00581,-19.8533,-81,-7,15,110,806,483.876638858,348.574378596,-0.774745196019802
431,-44.00586,-19.85336,-81,-7,15,110,806,480.122376666,347.665194336,-0.775275948051226
432,-44.00592,-19.85344,-81,-7,15,110,805.6,476.039293742,346.449962188,-0.778893208091415
433,-44.00596,-19.8535,-73,-7,15.6,110,805.5,473.586511944,345.540172328,-0.780172146782354
434,-44.006,-19.85357,-71,-11,0,110,805.5,471.52030453,344.489229126,-0.780834663416953
435,-44.00604,-19.85366,-69.5,-7.5,14.5,110,805.6,470.209429543,343.166735446,-0.780986480865246
436,-44.00607,-19.85374,-67.5,-6,19.5,110,805.6,469.811480212,342.007276106,-0.781779104720375
437,-44.00609,-19.85382,-73,-7,15.5,110,805.6,470.579454166,340.887943446,-0.782594817989046
438,-44.00609,-19.85391,-74.5,-6,14.5,110,805.6,473.837257491,339.732572609,-0.783563515618118
439,-44.00609,-19.85398,-73,-6.5,14,110,805.3,476.547612834,338.845433654,-0.786505055839763
440,-44.00608,-19.85406,-68.5,-6,17,110,805.3,480.685138793,337.891199215,-0.787394175634179
441,-44.00605,-19.85414,-67,-8.33,13,110,805.1,486.891331954,337.050262728,-0.78979052163423
442,-44.00601,-19.85421,-69.4,-9,-1.4,111,805.1,494.816927398,336.399299095,-0.790642694655149
443,-44.00598,-19.85427,-66,-10,-19,111,804.9,500.304518089,335.834781352,-0.792828985450166
444,-44.00593,-19.85433,-67.17,-4.83,21,110,804.9,506.581291336,335.381755105,-0.793598353839763
445,-44.00588,-19.85439,-65,-5,20,110,804.9,514.014018647,334.942103953,-0.794369035549177
446,-44.00583,-19.85444,-69.67,-5.33,16.67,110,804.7,521.04319526,334.626678919,-0.796498763889709
447,-44.00575,-19.85452,-70.5,-7.5,12.5,110,804.5,532.306338092,334.139658153,-0.799031303541502
448,-44.00571,-19.85457,-71.5,-7.5,3,110,804.5,538.415647533,333.796771834,-0.799675594972028
449,-44.00569,-19.85461,-74,-6,19,110,804.5,542.201070541,333.469048723,-0.80016502667451
450,-44.00565,-19.85468,-76.57,-5.14,19,110,804.4,549.344866377,332.931500878,-0.801770883725864
451,-44.00563,-19.85474,-77,-5,19,110,804.4,554.176852402,332.410637071,-0.802486054031324
452,-44.00561,-19.8548,-77,-5,19,110,804.3,559.067612472,331.898996522,-0.803940635807804
453,-44.00559,-19.85486,-77,-5,19,110,804.3,563.988224116,331.396415853,-0.80465901035483
454,-44.00557,-19.85491,-76.5,-6,14,110,804.2,568.438382678,331.001443813,-0.806005456401186
455,-44.00551,-19.85522,-76.4,-7.6,19.4,110,804.8,590.752779123,328.350459594,-0.805192382168431
456,-44.00552,-19.85525,-78,-5.67,16.33,110,804.8,591.586251053,328.020228158,-0.805509110253573
457,-44.00552,-19.85527,-78.67,-7.67,9,110,805.3,592.676065522,327.836527219,-0.802019423545661
458,-44.00553,-19.8553,-78.5,-7.5,11.5,110,805.3,593.539639911,327.50817621,-0.802335066753477
459,-44.00553,-19.85534,-79.67,-6.67,3,110,807.2,595.647647242,327.144812749,-0.788651941990694
460,-44.00554,-19.85537,-77.17,-6.5,18.33,110,808.3,596.415687766,326.819311089,-0.780776234386742
461,-44.00554,-19.8554,-81.5,-8,10.5,110,808.3,598.209245275,326.550106998,-0.781105830509678
462,-44.00554,-19.85543,-81,-8,7,110,807.2,600.151186762,326.2825427,-0.789628939916357
463,-44.00555,-19.85545,-81,-7,9,110,807.2,600.496834479,326.049418731,-0.789829038866649
464,-44.00555,-19.85546,-81,-7,9,110,807.2,601.105486337,325.960885602,-0.789940260517991
465,-44.00555,-19.85547,-81,-7,9,110,807.2,601.715558126,325.872534575,-0.790051512793077
466,-44.00555,-19.85548,-80.8,-6.6,15.8,110,807.2,602.327045534,325.784365509,-0.790162795704251
467,-44.00555,-19.8555,-83.5,-6,18.5,110,806.8,603.603688413,325.608572675,-0.793367659585687
468,-44.00555,-19.85552,-84,-6,19,110,806.8,604.836402972,325.433505903,-0.793591280416893
469,-44.00556,-19.85554,-82.67,-7.33,9.67,110,806.7,605.229984389,325.202720103,-0.7945385211737
470,-44.00556,-19.85556,-80,-10,-9,111,806.7,607.379776946,325.028970437,-0.794762579917181
471,-44.00556,-19.85558,-80.5,-8,3.5,110,806.3,607.776053896,324.855945597,-0.797972242610771
472,-44.00556,-19.85559,-79,-8,15,110,806.2,608.415980532,324.769704553,-0.798831275805376
473,-44.00556,-19.8556,-79,-6,21,110,806.2,609.044874163,324.683644192,-0.798943970645275
474,-44.00556,-19.85561,-79,-6,21,110,806.2,609.675128102,324.597764333,-0.799056696567395
475,-44.00556,-19.85561,-81,-8,5,110,806.2,609.675128102,324.597764333,-0.799056696567395
476,-44.00556,-19.85561,-81.67,-8,5,110,806.2,609.675128102,324.597764333,-0.799056696567395
477,-44.00556,-19.85562,-83,-8,5,110,806.2,610.306738132,324.512064793,-0.799169453584008
478,-44.00556,-19.85563,-81.4,-8,6.6,110,806.3,610.927366465,324.426545387,-0.79853534573162
479,-44.00556,-19.85563,-81,-8,7,110,806.3,610.927366465,324.426545387,-0.79853534573162
480,-44.00556,-19.85564,-84.25,-5.63,18.75,110,806.3,611.561688862,324.341205929,-0.798648059577513
481,-44.00556,-19.85564,-85,-6,18,110,806.3,611.561688862,324.341205929,-0.798648059577513
482,-44.00556,-19.85564,-84.5,-7.5,11.5,110,806.3,611.561688862,324.341205929,-0.798648059577513
483,-44.00556,-19.85564,-84,-9,5,110,806.3,611.561688862,324.341205929,-0.798648059577513
484,-44.00556,-19.85563,-84.33,-8.33,6.33,110,806.3,610.927366465,324.426545387,-0.79853534573162
485,-44.00556,-19.85563,-85,-7,9,110,806.3,610.927366465,324.426545387,-0.79853534573162
486,-44.00556,-19.85563,-85.8,-7,10.6,110,806.3,610.927366465,324.426545387,-0.79853534573162
487,-44.00556,-19.85563,-86,-7,11,110,806.3,610.927366465,324.426545387,-0.79853534573162
488,-44.00556,-19.85563,-86,-7.8,10.2,110,806.3,610.927366465,324.426545387,-0.79853534573162
489,-44.00556,-19.85563,-86,-8,10,110,806.3,610.927366465,324.426545387,-0.79853534573162
490,-44.00556,-19.85563,-84,-8,3,110,806.3,610.927366465,324.426545387,-0.79853534573162
491,-44.00556,-19.85562,-84.4,-8.4,0.6,110,806.2,610.306738132,324.512064793,-0.799169453584008
492,-44.00556,-19.85562,-86,-7,9,110,806.2,610.306738132,324.512064793,-0.799169453584008
493,-44.00556,-19.85561,-84.2,-11,-13.6,111,806.2,610.580348379,324.597764333,-0.799056696567395
494,-44.00556,-19.8556,-81,-10,-8,111,806.2,609.951029792,324.683644192,-0.798943970645275
495,-44.00557,-19.85561,-85,-6,9,110,806.2,608.824921035,324.540711037,-0.799034036700644
496,-44.00559,-19.85564,-80.8,-6,16.2,110,806.3,609.020809972,324.169015426,-0.798580018334686
497,-44.0056,-19.85568,-77.67,-6.33,16.17,110,806.3,610.739924829,323.770801705,-0.799008324725757
498,-44.0056,-19.85571,-77.25,-8.75,-0.25,110,806.6,612.640692198,323.517338608,-0.797103944871065
499,-44.00562,-19.85574,-80.75,-8.5,4.75,110,805.3,613.078780823,323.148456129,-0.807119411839627
500,-44.00563,-19.85577,-77.5,-7.5,11.75,110,805.3,614.212764835,322.839011152,-0.807438587707417
501,-44.00564,-19.85578,-78,-7,13,110,805.3,614.04107687,322.696681643,-0.807529620279682
502,-44.00564,-19.8558,-82,-9,8,110,807.5,615.095448064,322.530733516,-0.791290512578411
503,-44.00563,-19.8558,-82,-9,8,110,807.5,615.924536746,322.589964534,-0.791313168312003
504,-44.00562,-19.8558,-76.5,-6.67,11.67,110,807.5,616.754288806,322.6490339,-0.791335811183156
505,-44.00562,-19.8558,-75.25,-6.5,13.25,110,807.5,616.754288806,322.6490339,-0.791335811183156
506,-44.00562,-19.8558,-75.5,-7.5,1.5,110,807.5,616.754288806,322.6490339,-0.791335811183156
507,-44.00562,-19.8558,-75,-7.5,2,110,807.5,616.754288806,322.6490339,-0.791335811183156
508,-44.00563,-19.8558,-77,-6.5,17,110,807.5,615.924536746,322.589964534,-0.791313168312003
509,-44.00563,-19.8558,-76.5,-6,21,110,807.5,615.924536746,322.589964534,-0.791313168312003
510,-44.00563,-19.85582,-75.6,-5.8,15.8,110,807.5,617.251715102,322.424836691,-0.791537012119167
511,-44.00563,-19.85582,-75.75,-8.75,10.5,110,807.5,617.251715102,322.424836691,-0.791537012119167
512,-44.00563,-19.85583,-75.5,-5.5,12.5,110,807.5,617.917208666,322.342543,-0.791648980428562
513,-44.00563,-19.85583,-76.5,-6,17,110,807.5,617.917208666,322.342543,-0.791648980428562
514,-44.00562,-19.85583,-77,-6,19.5,110,807.5,618.744288358,322.401755572,-0.791671652136471
515,-44.00562,-19.85583,-76.5,-5.5,20,110,807.5,618.744288358,322.401755572,-0.791671652136471
516,-44.00562,-19.85583,-75,-8,3,110,807.5,618.744288358,322.401755572,-0.791671652136471
517,-44.00562,-19.85584,-76.5,-6,14,110,807.5,619.410155701,322.319688253,-0.791783661022857
518,-44.00562,-19.85584,-76.5,-5.5,17.5,110,807.5,619.410155701,322.319688253,-0.791783661022857
519,-44.00562,-19.85584,-77,-5,21,110,807.5,619.410155701,322.319688253,-0.791783661022857
520,-44.00562,-19.85584,-76.5,-8,15.5,110,807.5,619.410155701,322.319688253,-0.791783661022857
521,-44.00562,-19.85584,-76.5,-5.5,18.5,110,807.5,619.410155701,322.319688253,-0.791783661022857
522,-44.00562,-19.85584,-76.67,-5,18,110,807.5,619.410155701,322.319688253,-0.791783661022857
523,-44.00562,-19.85584,-77,-6.5,15.25,110,807.5,619.410155701,322.319688253,-0.791783661022857
524,-44.00562,-19.85584,-75.5,-8,3,110,807.5,619.410155701,322.319688253,-0.791783661022857
525,-44.00563,-19.85584,-77,-5.75,13,110,807.5,618.58396636,322.260429128,-0.791760979691909
526,-44.00563,-19.85584,-76.5,-5,16,110,807.5,618.58396636,322.260429128,-0.791760979691909
527,-44.00563,-19.85584,-76.5,-6,14.5,110,807.5,618.58396636,322.260429128,-0.791760979691909
528,-44.00563,-19.85584,-75.33,-6.67,3,110,807.5,618.58396636,322.260429128,-0.791760979691909
529,-44.00564,-19.85584,-76.5,-6,16.5,110,807.5,617.758447088,322.201009247,-0.791738285478789
530,-44.00564,-19.85584,-76.5,-5,14,110,807.5,617.758447088,322.201009247,-0.791738285478789
531,-44.00564,-19.85584,-76.5,-5.5,15.5,110,807.5,617.758447088,322.201009247,-0.791738285478789
532,-44.00564,-19.85584,-76.5,-7,9.5,110,807.5,617.758447088,322.201009247,-0.791738285478789
533,-44.00564,-19.85584,-76.5,-5.5,11,110,807.5,617.758447088,322.201009247,-0.791738285478789
534,-44.00564,-19.85584,-76.5,-5,19.5,110,807.5,617.758447088,322.201009247,-0.791738285478789
