,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
680,-43.9395171667,-19.8319093333,-74,-10,-5,136,769.2,936.7173935710001,32.843144600900004,-4.788798440919295
681,-43.9394968333,-19.8319726667,-77,-9,-9,136,769.4,934.677797055,32.4106200416,-4.786969712858318
682,-43.9394968333,-19.8319726667,-76,-9,16,138,769.4,934.677797055,32.4106200416,-4.786969712858318
683,-43.939475,-19.832039666700002,-84,-10,6,138,769.4,932.6240908189999,31.9499124779,-4.797535646612288
684,-43.939475,-19.832039666700002,-77,-9,-6,136,769.4,932.6240908189999,31.9499124779,-4.797535646612288
685,-43.9394541667,-19.8321068333,-81,-10,-4,136,769.4,930.532208622,31.489634053299998,-4.8083461048054765
686,-43.9394541667,-19.8321068333,-82,-8,14,138,769.4,930.532208622,31.489634053299998,-4.8083461048054765
687,-43.939433,-19.8321738333,-74,-10,-12,136,769.7,928.5143742280001,31.0271454232,-4.800242721616604
688,-43.939433,-19.8321738333,-70,-10,-12,136,769.7,928.5143742280001,31.0271454232,-4.800242721616604
689,-43.9394105,-19.8322398333,-70,-10,-12,136,769.4,926.7832417230001,30.5641223333,-4.827842602772909
690,-43.9394105,-19.8322398333,-81,-10,-8,136,769.4,926.7832417230001,30.5641223333,-4.827842602772909
691,-43.9394105,-19.8322398333,-84,-9,6,138,769.4,926.7832417230001,30.5641223333,-4.827842602772909
692,-43.9393873333,-19.832306,-84,-9,6,138,768.5,925.2142728110001,30.096170582,-4.891984865394829
693,-43.9393873333,-19.832306,-86,-9,7,138,768.5,925.2142728110001,30.096170582,-4.891984865394829
694,-43.9393873333,-19.832306,-80,-8,14,138,768.5,925.2142728110001,30.096170582,-4.891984865394829
695,-43.939365333299996,-19.8323713333,-81,-9,10,138,766.8,923.71790437,29.6353478373,-5.005770677107962
696,-43.939365333299996,-19.8323713333,-77,-11,-11,136,766.8,923.71790437,29.6353478373,-5.005770677107962
697,-43.939365333299996,-19.8323713333,-80,-10,-11,136,766.8,923.71790437,29.6353478373,-5.005770677107962
698,-43.9393436667,-19.8324351667,-77,-8,15,138,766.3,922.2296396810001,29.1829820732,-5.045053289122354
699,-43.9393436667,-19.8324351667,-83,-10,-8,136,766.3,922.2296396810001,29.1829820732,-5.045053289122354
700,-43.9393223333,-19.8325001667,-78,-11,14,138,766.2,920.67077824,28.723138457399997,-5.0598652557960735
701,-43.9393223333,-19.8325001667,-78,-10,-11,136,766.2,920.67077824,28.723138457399997,-5.0598652557960735
702,-43.9392991667,-19.8325666667,-80,-11,2,138,766.5,919.224417967,28.246870355100004,-5.0490752644723536
703,-43.9392991667,-19.8325666667,-74,-10,-8,136,766.5,919.224417967,28.246870355100004,-5.0490752644723536
704,-43.9392991667,-19.8325666667,-84,-9,11,138,766.5,919.224417967,28.246870355100004,-5.0490752644723536
705,-43.9392738333,-19.832634666700002,-77,-11,-9,136,766.9,917.9539565639999,27.753273047600004,-5.031017663349156
706,-43.9392738333,-19.832634666700002,-76,-10,-6,136,766.9,917.9539565639999,27.753273047600004,-5.031017663349156
707,-43.9392453333,-19.832706666700002,-76,-10,-6,136,767.5,916.8223696260001,27.224120115999998,-4.999602614740919
708,-43.9392453333,-19.832706666700002,-82,-10,-5,136,767.5,916.8223696260001,27.224120115999998,-4.999602614740919
709,-43.9392141667,-19.832781333299998,-77,-10,-9,136,768.9,915.814066461,26.669275401799997,-4.917204036073059
710,-43.9392141667,-19.832781333299998,-81,-10,-9,136,768.9,915.814066461,26.669275401799997,-4.917204036073059
711,-43.9392141667,-19.832781333299998,-77,-10,-12,136,768.9,915.814066461,26.669275401799997,-4.917204036073059
712,-43.939182,-19.8328563333,-76,-10,-9,136,769.7,915.020874908,26.108388736,-4.871200052004443
713,-43.9391511667,-19.832928,-78,-10,-8,136,770.6,914.342584513,25.5713648664,-4.818223021815328
714,-43.939121666700004,-19.8329966667,-74,-10,-6,136,771.6,913.752891247,25.0563158809,-4.758416277953597
715,-43.939121666700004,-19.8329966667,-75,-10,-4,136,771.6,913.752891247,25.0563158809,-4.758416277953597
716,-43.939121666700004,-19.8329966667,-64,-10,-8,136,771.6,913.752891247,25.0563158809,-4.758416277953597
717,-43.9390948333,-19.8330623333,-71,-10,-9,136,772.5,913.132769999,24.567098023099998,-4.704990242437232
718,-43.9390948333,-19.8330623333,-78,-9,6,138,772.5,913.132769999,24.567098023099998,-4.704990242437232
719,-43.9390708333,-19.833121666700002,-76,-9,5,138,773.5,912.5916067589999,24.1252558561,-4.6447932900281135
720,-43.9390708333,-19.833121666700002,-72,-10,-11,136,773.5,912.5916067589999,24.1252558561,-4.6447932900281135
721,-43.9390501667,-19.8331793333,-76,-9,5,138,774.6,911.854602673,23.702577099899997,-4.5792132022992735
722,-43.9390501667,-19.8331793333,-77,-9,15,138,774.6,911.854602673,23.702577099899997,-4.5792132022992735
723,-43.9390373333,-19.8332301667,-69,-12,-6,136,763.8,911.735899685,23.3437972941,-5.261024265512374
724,-43.9390373333,-19.8332301667,-76,-10,6,138,763.8,911.735899685,23.3437972941,-5.261024265512374
725,-43.9390301667,-19.8332658333,-73,-7,19,138,763.3,910.8944967069999,23.096414379400002,-5.297482038429964
726,-43.9390301667,-19.8332658333,-75,-7,16,138,763.3,910.8944967069999,23.096414379400002,-5.297482038429964
727,-43.9390268333,-19.8332846667,-77,-8,11,138,762.8,910.435878355,22.9667730165,-5.331760249752766
728,-43.9390268333,-19.8332846667,-66,-10,-7,136,762.8,910.435878355,22.9667730165,-5.331760249752766
729,-43.939025,-19.8332971667,-66,-10,-7,136,762.8,910.066985883,22.881639042600003,-5.33392772402487
730,-43.939025,-19.8332971667,-72,-8,17,138,762.8,910.066985883,22.881639042600003,-5.33392772402487
731,-43.939025,-19.8332971667,-70,-8,12,138,762.8,910.066985883,22.881639042600003,-5.33392772402487
732,-43.939020166700004,-19.833318666700002,-70,-11,7,138,762.3,909.644948471,22.7306799154,-5.368041019336649
733,-43.939020166700004,-19.833318666700002,-70,-10,-5,136,762.3,909.644948471,22.7306799154,-5.368041019336649
734,-43.93901,-19.8333543333,-70,-10,-5,136,761.8,909.134745244,22.474379554899997,-5.402713344986927
735,-43.93901,-19.8333543333,-71,-10,-3,136,761.8,909.134745244,22.474379554899997,-5.402713344986927
736,-43.93901,-19.8333543333,-69,-10,-5,136,761.8,909.134745244,22.474379554899997,-5.402713344986927
737,-43.9389945,-19.8333998333,-73,-10,-4,136,760.2,908.846094468,22.140540036199997,-5.505761016677214
738,-43.9389771667,-19.8334528333,-78,-10,-8,136,759.5,908.369116745,21.753078555,-5.553020312489354
739,-43.9389771667,-19.8334528333,-87,-10,0,136,759.5,908.369116745,21.753078555,-5.553020312489354
740,-43.9389771667,-19.8334528333,-76,-11,-11,136,759.5,908.369116745,21.753078555,-5.553020312489354
741,-43.9389583333,-19.8335076667,-85,-9,11,138,758.5,908.0338096539999,21.3495271755,-5.618477197571198
742,-43.9389583333,-19.8335076667,-69,-11,-9,136,758.5,908.0338096539999,21.3495271755,-5.618477197571198
743,-43.938938666700004,-19.8335635,-77,-10,-7,136,757.3,907.805062901,20.9370569564,-5.696005831785885
744,-43.938938666700004,-19.8335635,-74,-10,-12,136,757.3,907.805062901,20.9370569564,-5.696005831785885
745,-43.9389176667,-19.8336246667,-77,-9,2,138,756.0,907.5553109,20.4861358615,-5.780063528556425
746,-43.9389176667,-19.8336246667,-73,-8,16,138,756.0,907.5553109,20.4861358615,-5.780063528556425
747,-43.9388943333,-19.8336896667,-73,-8,16,138,754.3,907.485055594,20.0042161002,-5.888404157059437
748,-43.9388943333,-19.8336896667,-76,-9,19,138,754.3,907.485055594,20.0042161002,-5.888404157059437
749,-43.9388943333,-19.8336896667,-75,-11,17,138,754.3,907.485055594,20.0042161002,-5.888404157059437
750,-43.9388698333,-19.833756166700002,-88,-9,5,138,752.4,907.5606410989999,19.5095214852,-6.008511435672786
751,-43.9388698333,-19.833756166700002,-87,-8,9,138,752.4,907.5606410989999,19.5095214852,-6.008511435672786
752,-43.93884600000001,-19.833822833299998,-87,-8,9,138,750.4,907.6462329230001,19.0150963631,-6.134906275750973
753,-43.93884600000001,-19.833822833299998,-84,-9,10,138,750.4,907.6462329230001,19.0150963631,-6.134906275750973
754,-43.938824,-19.8338891667,-72,-10,-11,136,748.9,907.5799330980001,18.5267308476,-6.230605663177752
755,-43.938824,-19.8338891667,-74,-10,-12,136,748.9,907.5799330980001,18.5267308476,-6.230605663177752
756,-43.9388021667,-19.8339551667,-78,-8,13,138,748.4,907.46681381,18.040726611700002,-6.26314307839138
757,-43.9387815,-19.834020666700003,-78,-8,13,138,749.1,907.18907607,17.5603086221,-6.220594257087453
758,-43.9387815,-19.834020666700003,-69,-10,-12,136,749.1,907.18907607,17.5603086221,-6.220594257087453
759,-43.9387815,-19.834020666700003,-80,-9,13,138,749.1,907.18907607,17.5603086221,-6.220594257087453
760,-43.9387608333,-19.834086,-78,-9,11,138,749.1,907.055991293,17.0808267144,-6.221510557008606
761,-43.9387608333,-19.834086,-71,-8,17,138,749.1,907.055991293,17.0808267144,-6.221510557008606
762,-43.938741666700004,-19.8341515,-75,-8,12,138,749.1,906.83096123,16.603027375299998,-6.223060523473452
763,-43.938741666700004,-19.8341515,-74,-10,-13,136,749.1,906.83096123,16.603027375299998,-6.223060523473452
764,-43.938726333299996,-19.8342163333,-84,-13,4,138,749.1,906.3064341730001,16.1367653938,-6.226676376956875
765,-43.938726333299996,-19.8342163333,-77,-10,-13,136,749.1,906.3064341730001,16.1367653938,-6.226676376956875
766,-43.9387148333,-19.8342765,-77,-10,-13,136,748.4,905.6759382639999,15.708636416800001,-6.27557747599848
767,-43.9387091667,-19.834326,-83,-10,-9,136,748.4,904.751805006,15.362775327,-6.282013284312384
768,-43.9387091667,-19.834326,-81,-10,-9,136,748.4,904.751805006,15.362775327,-6.282013284312384
769,-43.9387091667,-19.834326,-80,-10,-15,136,748.4,904.751805006,15.362775327,-6.282013284312384
770,-43.9387078333,-19.8343585,-80,-10,-15,136,748.4,903.923338183,15.1395701621,-6.28779411098161
771,-43.9387078333,-19.8343585,-80,-12,10,138,748.4,903.923338183,15.1395701621,-6.28779411098161
772,-43.9387078333,-19.8343585,-82,-8,10,138,748.4,903.923338183,15.1395701621,-6.28779411098161
773,-43.9387075,-19.8343755,-84,-12,2,138,748.4,903.45884466,15.0232980769,-6.291039892950147
774,-43.9387075,-19.8343755,-82,-9,5,138,748.4,903.45884466,15.0232980769,-6.291039892950147
775,-43.9387083333,-19.834382833299998,-82,-9,5,138,748.4,903.1615205810001,14.9748314633,-6.293119293523207
776,-43.9387083333,-19.834382833299998,-80,-9,12,138,748.4,903.1615205810001,14.9748314633,-6.293119293523207
777,-43.9387083333,-19.834382833299998,-84,-9,5,138,748.4,903.1615205810001,14.9748314633,-6.293119293523207
778,-43.9387093333,-19.834387,-80,-10,-12,136,748.4,902.9400031380001,14.9482082475,-6.294669419543832
779,-43.9387093333,-19.834387,-81,-10,-12,136,748.4,902.9400031380001,14.9482082475,-6.294669419543832
780,-43.9387103333,-19.8343906667,-83,-10,-8,136,748.4,902.7331776839999,14.924980408699998,-6.296117425457692
781,-43.9387103333,-19.8343906667,-84,-9,10,138,748.4,902.7331776839999,14.924980408699998,-6.296117425457692
782,-43.938711,-19.8343981667,-83,-10,-9,136,748.4,902.4490669119999,14.875011741300002,-6.298107602367251
783,-43.938712333299996,-19.834409166700002,-76,-10,-9,136,748.4,901.997884958,14.8022890854,-6.301270693781596
784,-43.938712333299996,-19.834409166700002,-78,-10,-13,136,748.4,901.997884958,14.8022890854,-6.301270693781596
785,-43.938712333299996,-19.834409166700002,-80,-9,5,138,748.4,901.997884958,14.8022890854,-6.301270693781596
786,-43.938713666700004,-19.8344218333,-80,-10,5,138,748.4,901.5004227669999,14.7181054277,-6.304761933347943
787,-43.938713666700004,-19.8344218333,-80,-11,-7,136,748.4,901.5004227669999,14.7181054277,-6.304761933347943
788,-43.9387146667,-19.8344336667,-80,-11,-7,136,748.4,901.062129305,14.6389484219,-6.3078411347679575
789,-43.9387146667,-19.8344336667,-79,-9,4,138,748.4,901.062129305,14.6389484219,-6.3078411347679575
790,-43.9387146667,-19.8344336667,-77,-10,7,138,748.4,901.062129305,14.6389484219,-6.3078411347679575
791,-43.9387166667,-19.834443,-80,-10,6,138,749.1,900.5191299989999,14.5785532741,-6.266852754630159
792,-43.9387175,-19.8344516667,-73,-11,6,138,749.1,900.189980406,14.5206515365,-6.269153382213711
793,-43.9387175,-19.8344516667,-72,-11,12,138,749.1,900.189980406,14.5206515365,-6.269153382213711
794,-43.9387206667,-19.8344685,-67,-10,-12,136,749.1,899.397431718,14.410715805599999,-6.274699939713156
795,-43.9387206667,-19.8344685,-72,-8,3,138,749.1,899.397431718,14.410715805599999,-6.274699939713156
796,-43.938734,-19.834498,-71,-11,-13,137,749.1,897.967636497,14.230765226800001,-6.702149248057458
797,-43.938734,-19.834498,-69,-10,-12,136,749.1,897.23225878,14.230765226800001,-6.289902898021321
798,-43.938765,-19.8345323333,-71,-10,-14,136,749.1,893.1624612810001,14.046214653599998,-6.318680054711492
799,-43.938765,-19.8345323333,-72,-9,9,138,749.1,893.1624612810001,14.046214653599998,-6.318680054711492
800,-43.9388145,-19.834564,-69,-10,-12,136,750.1,887.197679277,13.9094663676,-6.29635982664104
801,-43.9388145,-19.834564,-70,-8,7,138,750.1,887.197679277,13.9094663676,-6.29635982664104
802,-43.9388778333,-19.8345946667,-67,-11,13,138,750.1,879.978588159,13.801082318699999,-6.348224885141491
803,-43.9388778333,-19.8345946667,-67,-14,14,138,750.1,879.978588159,13.801082318699999,-6.348224885141491
804,-43.9389513333,-19.8346281667,-67,-14,14,138,751.3,871.528149904,13.687861271800001,-6.330654620045072
805,-43.9389513333,-19.8346281667,-69,-9,13,138,751.3,871.528149904,13.687861271800001,-6.330654620045072
806,-43.9389513333,-19.8346281667,-68,-8,13,138,751.3,871.528149904,13.687861271800001,-6.330654620045072
807,-43.939031666700004,-19.8346665,-68,-8,13,138,752.2,862.2959563219998,13.549241398,-6.3385432243514375
808,-43.939031666700004,-19.8346665,-67,-10,-11,136,752.2,862.2959563219998,13.549241398,-6.3385432243514375
809,-43.9391165,-19.8347083333,-69,-10,12,138,752.8,852.5556053480002,13.3897598107,-6.370687388593634
810,-43.9391165,-19.8347083333,-62,-10,-12,136,752.8,852.5556053480002,13.3897598107,-6.370687388593634
811,-43.939203000000006,-19.834751333299998,-66,-8,15,138,753.3,842.634619834,13.220790069500001,-6.4117974382662215
812,-43.939203000000006,-19.834751333299998,-66,-8,11,138,753.3,842.634619834,13.220790069500001,-6.4117974382662215
813,-43.939289333299996,-19.8347936667,-61,-10,-16,136,753.4,832.800422814,13.052455936600001,-6.4809108672703575
814,-43.939289333299996,-19.8347936667,-64,-7,18,138,753.4,832.800422814,13.052455936600001,-6.4809108672703575
815,-43.9393745,-19.8348355,-67,-7,13,138,753.2,823.139763662,12.8818666864,-6.571318143880749
816,-43.9393745,-19.8348355,-63,-8,14,138,753.2,823.139763662,12.8818666864,-6.571318143880749
817,-43.9394575,-19.8348758333,-62,-10,-12,136,752.6,813.791916976,12.7149898566,-6.689671228194183
818,-43.9394575,-19.8348758333,-68,-9,18,138,752.6,813.791916976,12.7149898566,-6.689671228194183
819,-43.9395383333,-19.834915666700002,-65,-10,-13,136,751.9,804.698353305,12.544386216300001,-6.815812982814138
820,-43.9395383333,-19.834915666700002,-69,-10,14,138,751.9,804.698353305,12.544386216300001,-6.815812982814138
821,-43.9396211667,-19.8349563333,-67,-9,16,138,751.2,795.392988092,12.366614070599999,-6.9467310609164405
822,-43.9396211667,-19.8349563333,-65,-7,19,138,751.2,795.392988092,12.366614070599999,-6.9467310609164405
823,-43.9397076667,-19.8349983333,-65,-9,14,138,750.6,785.68349593,12.1800763257,-7.077098658987657
824,-43.9397076667,-19.8349983333,-70,-10,-11,136,750.6,785.68349593,12.1800763257,-7.077098658987657
825,-43.939794166700004,-19.8350403333,-70,-8,20,138,749.7,776.024298376,11.988763699200002,-7.232624006843829
826,-43.939794166700004,-19.8350403333,-68,-10,6,138,749.7,776.024298376,11.988763699200002,-7.232624006843829
827,-43.9398793333,-19.835083,-68,-10,6,138,748.9,766.486827588,11.784841955,-7.383407270668763
828,-43.9398793333,-19.835083,-67,-13,11,138,748.9,766.486827588,11.784841955,-7.383407270668763
829,-43.9398793333,-19.835083,-66,-12,19,138,748.9,766.486827588,11.784841955,-7.383407270668763
830,-43.9399611667,-19.8351245,-65,-10,-16,136,748.9,757.2251794639999,11.5797723721,-7.474226577591
831,-43.9399611667,-19.8351245,-68,-10,5,138,748.9,757.2251794639999,11.5797723721,-7.474226577591
832,-43.9400416667,-19.835165,-68,-8,10,138,748.4,748.199100715,11.3757173917,-7.6035451602060755
833,-43.9400416667,-19.835165,-70,-10,4,138,748.4,748.199100715,11.3757173917,-7.6035451602060755
834,-43.9401221667,-19.8352055,-66,-9,-20,138,748.0,739.173030234,11.1665548649,-7.728239849104176
835,-43.9401221667,-19.8352055,-70,-8,3,138,748.0,739.173030234,11.1665548649,-7.728239849104176
836,-43.9402031667,-19.835246,-66,-9,-20,138,748.0,730.0550306480002,10.9529100803,-7.825362323966763
837,-43.9402031667,-19.835246,-68,-9,2,138,748.0,730.0550306480002,10.9529100803,-7.825362323966763
838,-43.9402861667,-19.8352855,-64,-10,-2,138,748.5,720.698142905,10.7457125608,-7.887476965715089
839,-43.9402861667,-19.8352855,-68,-13,-20,138,748.5,720.698142905,10.7457125608,-7.887476965715089
840,-43.94037150000001,-19.8353233333,-66,-8,0,138,748.5,711.217879758,10.551494379400001,-7.993296846659202
841,-43.94037150000001,-19.8353233333,-61,-11,-20,136,748.5,711.217879758,10.551494379400001,-7.993296846659202
842,-43.9404608333,-19.8353588333,-65,-8,-20,138,749.5,701.248125113,10.379287725900001,-8.025176060529967
843,-43.9404608333,-19.8353588333,-65,-11,-20,138,749.5,701.248125113,10.379287725900001,-8.025176060529967
844,-43.9405548333,-19.8353923333,-65,-11,-20,138,750.7,690.821488972,10.2278175302,-8.046589087502445
845,-43.9405548333,-19.8353923333,-64,-10,-20,136,750.7,690.821488972,10.2278175302,-8.046589087502445
846,-43.9405548333,-19.8353923333,-69,-9,-20,138,750.7,690.821488972,10.2278175302,-8.046589087502445
847,-43.9406545,-19.8354238333,-69,-9,-20,138,752.0,679.847671956,10.0993647926,-8.066684983290367
848,-43.9406545,-19.8354238333,-65,-7,-20,138,752.0,679.847671956,10.0993647926,-8.066684983290367
849,-43.9407588333,-19.8354526667,-69,-7,-20,138,753.0,668.496154496,9.99940536393,-8.118013319797344
850,-43.9407588333,-19.8354526667,-68,-11,-20,136,753.0,668.496154496,9.99940536393,-8.118013319797344
851,-43.940863666700004,-19.835479,-70,-9,-20,138,753.9,657.159286037,9.92076983299,-8.179746679739477
852,-43.940863666700004,-19.835479,-74,-12,-16,136,753.9,657.159286037,9.92076983299,-8.179746679739477
853,-43.9409681667,-19.835504500000006,-78,-8,-3,138,755.0,645.845998031,9.84692944049,-8.225426701005102
854,-43.9410791667,-19.8355286667,-73,-9,-20,136,755.9,633.925651835,9.79464151384,-8.298986244372793
855,-43.9410791667,-19.8355286667,-70,-9,-20,138,755.9,633.925651835,9.79464151384,-8.298986244372793
856,-43.9411861667,-19.835553,-67,-7,-20,138,757.0,622.382686972,9.73180381966,-8.351655418623318
857,-43.9411861667,-19.835553,-66,-8,-20,138,757.0,622.382686972,9.73180381966,-8.351655418623318
858,-43.9412838333,-19.835577333299998,-66,-8,-20,138,757.4,611.895850149,9.65046322027,-8.45796925278754
859,-43.9412838333,-19.835577333299998,-60,-10,-20,136,757.4,611.895850149,9.65046322027,-8.45796925278754
860,-43.9413721667,-19.8356006667,-60,-10,-20,136,758.0,602.353695744,9.56051793939,-8.535245880788793
861,-43.9413721667,-19.8356006667,-65,-10,-20,136,758.0,602.353695744,9.56051793939,-8.535245880788793
862,-43.9413721667,-19.8356006667,-59,-11,-20,136,758.0,602.353695744,9.56051793939,-8.535245880788793
863,-43.9414533333,-19.8356215,-59,-11,-20,136,759.1,593.5175183059999,9.481748787139999,-8.55588716856867
864,-43.9414533333,-19.8356215,-62,-11,-20,138,759.1,593.5175183059999,9.481748787139999,-8.55588716856867
865,-43.9414533333,-19.8356215,-63,-9,-20,138,759.1,593.5175183059999,9.481748787139999,-8.55588716856867
866,-43.9414533333,-19.8356215,-65,-7,-20,138,759.1,593.5175183059999,9.481748787139999,-8.55588716856867
867,-43.9415305,-19.8356395,-61,-7,-20,138,761.8,584.907095715,9.42415953692,-8.415348299219373
868,-43.9415305,-19.8356395,-62,-7,-20,138,761.8,584.907095715,9.42415953692,-8.415348299219373
869,-43.9416065,-19.8356558333,-62,-7,-20,138,763.0,576.668555801,9.381081068430001,-8.415920200125871
870,-43.9416065,-19.8356558333,-62,-14,-20,138,763.0,576.668555801,9.381081068430001,-8.415920200125871
871,-43.9416065,-19.8356558333,-63,-8,-20,138,763.0,576.668555801,9.381081068430001,-8.415920200125871
872,-43.9416818333,-19.835671833299998,-63,-8,-20,138,763.5,568.607441937,9.33925979847,-8.48517296123516
873,-43.9416818333,-19.835671833299998,-68,-8,-20,138,763.5,568.607441937,9.33925979847,-8.48517296123516
874,-43.941757,-19.8356888333,-64,-11,-20,136,764.1,560.531283682,9.28463934985,-8.546325345328414
875,-43.941757,-19.8356888333,-70,-8,-20,138,764.1,560.531283682,9.28463934985,-8.546325345328414
876,-43.941831666700004,-19.835707,-64,-9,-20,138,764.9,552.456199028,9.21413430355,-8.588281050285929
877,-43.941831666700004,-19.835707,-69,-7,-20,138,764.9,552.456199028,9.21413430355,-8.588281050285929
878,-43.9419063333,-19.8357265,-69,-7,-20,138,765.8,544.3432126280001,9.126026865560002,-8.621445773189093
879,-43.9419063333,-19.8357265,-63,-8,-20,138,765.8,544.3432126280001,9.126026865560002,-8.621445773189093
880,-43.94198,-19.835747,-65,-8,-20,138,766.3,536.376339456,9.021590536549999,-8.696463631366493
881,-43.94198,-19.835747,-63,-8,-20,138,766.3,536.376339456,9.021590536549999,-8.696463631366493
882,-43.942054,-19.8357663333,-65,-9,-20,138,766.3,528.475241675,8.92856051573,-8.827512999467038
883,-43.942117,-19.8357851667,-63,-10,-20,138,766.8,521.633024646,8.81825127462,-8.888654838129879
884,-43.942117,-19.8357851667,-65,-8,-20,138,766.8,521.633024646,8.81825127462,-8.888654838129879
885,-43.94217,-19.8358006667,-61,-9,-20,138,767.5,515.841435911,8.72738218245,-8.910565077428153
886,-43.94217,-19.8358006667,-65,-8,-12,138,767.5,515.841435911,8.72738218245,-8.910565077428153
887,-43.942212,-19.8358128333,-65,-8,-12,138,767.5,511.34122629300003,8.65534620435,-8.989632119118848
888,-43.942212,-19.8358128333,-57,-10,-20,136,767.5,511.34122629300003,8.65534620435,-8.989632119118848
889,-43.942212,-19.8358128333,-61,-8,-20,138,767.5,511.34122629300003,8.65534620435,-8.989632119118848
890,-43.9422455,-19.8358203333,-61,-8,-20,138,767.5,507.790620081,8.62448495142,-9.053016487031831
891,-43.9422455,-19.8358203333,-62,-8,-20,138,767.5,507.790620081,8.62448495142,-9.053016487031831
892,-43.9422455,-19.8358203333,-60,-12,-20,136,767.5,507.790620081,8.62448495142,-9.053016487031831
893,-43.9422761667,-19.8358195,-60,-8,-20,138,768.3,504.54661211900003,8.69262223972,-9.019721032979373
894,-43.9423041667,-19.8358081667,-64,-9,-3,138,768.3,501.884472264,8.889156266539999,-9.067966640749589
895,-43.9423041667,-19.8358081667,-67,-8,3,138,768.3,501.884472264,8.889156266539999,-9.067966640749589
896,-43.942325833299996,-19.835786666700002,-70,-8,8,138,768.3,500.05791025900004,9.20400102799,-9.101370118638416
897,-43.942325833299996,-19.835786666700002,-76,-8,12,138,768.3,500.05791025900004,9.20400102799,-9.101370118638416
898,-43.9423401667,-19.8357538333,-72,-11,-9,136,768.3,499.20710459099996,9.64952823272,-9.117013851922193
899,-43.9423401667,-19.8357538333,-75,-7,12,138,768.3,499.20710459099996,9.64952823272,-9.117013851922193
900,-43.9423515,-19.8357115,-75,-11,-7,136,768.3,498.88027169699996,10.2102247434,-9.123037685052337
901,-43.9423515,-19.8357115,-79,-13,9,138,768.3,498.88027169699996,10.2102247434,-9.123037685052337
902,-43.9423645,-19.835663333299998,-79,-13,9,138,769.1,498.428176421,10.8492780335,-9.0382527951229
903,-43.9423645,-19.835663333299998,-70,-11,-8,136,769.1,498.428176421,10.8492780335,-9.0382527951229
904,-43.9423645,-19.835663333299998,-71,-10,-12,136,769.1,498.428176421,10.8492780335,-9.0382527951229
905,-43.9423781667,-19.835611,-74,-13,12,138,769.1,498.189089314,11.5433363208,-9.04262673175282
906,-43.9423781667,-19.835611,-72,-7,20,138,769.1,498.189089314,11.5433363208,-9.04262673175282
907,-43.9423925,-19.8355555,-71,-10,-14,136,769.1,498.029693227,12.279594797,-9.045545137924757
908,-43.942406,-19.835501500000003,-71,-10,-14,136,769.1,497.99650236,12.995046915,-9.046153072314548
909,-43.942406,-19.835501500000003,-69,-12,-12,136,769.1,497.99650236,12.995046915,-9.046153072314548
910,-43.942406,-19.835501500000003,-69,-8,17,138,769.1,497.99650236,12.995046915,-9.046153072314548
911,-43.942406,-19.835501500000003,-70,-8,18,138,769.1,497.99650236,12.995046915,-9.046153072314548
912,-43.942417166700004,-19.835454,-72,-9,3,138,769.1,498.10100151,13.622288006600002,-9.044239310375422
913,-43.942417166700004,-19.835454,-64,-9,6,138,769.1,498.10100151,13.622288006600002,-9.044239310375422
914,-43.9424263333,-19.8354155,-64,-9,6,138,769.1,498.216814929,14.130790336199999,-9.042119292512409
915,-43.9424263333,-19.8354155,-64,-7,19,138,769.1,498.216814929,14.130790336199999,-9.042119292512409
916,-43.942437,-19.835380333299998,-64,-7,19,138,769.1,498.126832766,14.6022418919,-9.04376637085209
917,-43.942437,-19.835380333299998,-61,-12,9,138,769.1,498.126832766,14.6022418919,-9.04376637085209
918,-43.942437,-19.835380333299998,-59,-11,-12,136,769.1,498.126832766,14.6022418919,-9.04376637085209
919,-43.942437,-19.835380333299998,-70,-8,18,138,769.1,498.126832766,14.6022418919,-9.04376637085209
920,-43.9424526667,-19.8353426667,-69,-7,19,138,769.8,497.534485614,15.121175530899999,-8.973004497638156
921,-43.9424526667,-19.8353426667,-68,-12,-9,136,769.8,497.534485614,15.121175530899999,-8.973004497638156
922,-43.942468,-19.8352986667,-67,-10,5,138,769.8,497.316034363,15.718567567400001,-8.976978547686992
923,-43.942468,-19.8352986667,-74,-8,3,138,769.8,497.316034363,15.718567567400001,-8.976978547686992
924,-43.9424786667,-19.8352473333,-74,-8,3,138,769.8,497.843273197,16.3906800889,-8.967393078542928
925,-43.9424786667,-19.8352473333,-73,-8,18,138,769.8,497.843273197,16.3906800889,-8.967393078542928
926,-43.9424786667,-19.8352473333,-68,-8,6,138,769.8,497.843273197,16.3906800889,-8.967393078542928
927,-43.9424776667,-19.835191,-71,-8,7,138,769.8,499.752524493,17.0800663492,-8.932853250008934
928,-43.9424776667,-19.835191,-69,-8,15,138,769.8,499.752524493,17.0800663492,-8.932853250008934
929,-43.9424626667,-19.8351343333,-69,-11,-16,136,768.3,503.35382199800006,17.7154525591,-9.041273909285632
930,-43.94243400000001,-19.8350766667,-69,-11,-16,136,766.8,508.39013013699997,18.3016897821,-9.122143212508952
931,-43.94243400000001,-19.8350766667,-64,-7,17,138,766.8,508.39013013699997,18.3016897821,-9.122143212508952
932,-43.94243400000001,-19.8350766667,-63,-7,19,138,766.8,508.39013013699997,18.3016897821,-9.122143212508952
