,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
464,-43.9903768333,-19.9252606667,-80,-11,-6,110,870.9,208.470487996,268.377739593,-0.073673094850479
465,-43.9903768333,-19.9252606667,-77,-11,-12,110,870.9,208.470487996,268.377739593,-0.073673094850479
466,-43.9903768333,-19.9252606667,-77,-10,-12,111,870.9,208.470487996,268.377739593,-0.121870329995212
467,-43.9904241667,-19.9252226667,-77,-10,-12,111,871.8,204.341311817,266.932498848,-0.115747439408941
468,-43.9904241667,-19.9252226667,-73,-10,-11,110,871.8,204.341311817,266.932498848,-0.067519400251489
469,-43.9904241667,-19.9252226667,-75,-9,-13,111,871.8,204.341311817,266.932498848,-0.115747439408941
470,-43.990472,-19.9251808333,-75,-11,-8,110,872.6,199.951644883,265.404422436,-0.062050403072215
471,-43.9905211667,-19.9251406667,-76,-11,-6,110,872.3,196.124537879,263.772773627,-0.064161897367732
472,-43.9905211667,-19.9251406667,-75,-11,-9,110,872.3,196.124537879,263.772773627,-0.064161897367732
473,-43.9905733333,-19.9251018333,-76,-11,-8,110,872.3,192.581783341,261.984697073,-0.064204589464779
474,-43.9905733333,-19.9251018333,-75,-9,-20,111,872.3,192.581783341,261.984697073,-0.112530526955264
475,-43.9906278333,-19.9250613333,-75,-10,-9,110,872.9,188.961160801,260.044064213,-0.060104070694641
476,-43.9906278333,-19.9250613333,-77,-12,-20,111,872.9,188.961160801,260.044064213,-0.108463578026397
477,-43.9906278333,-19.9250613333,-74,-10,-15,110,872.9,188.961160801,260.044064213,-0.060104070694641
478,-43.9906828333,-19.9250243333,-74,-10,-12,110,873.5,185.936554374,258.037664107,-0.055995388362194
479,-43.9906828333,-19.9250243333,-76,-11,-7,110,873.5,185.936554374,258.037664107,-0.055995388362194
480,-43.9907335,-19.9249838333,-74,-10,-13,110,873.9,182.707365094,256.079388268,-0.053266531841127
481,-43.9907335,-19.9249838333,-73,-10,-10,110,873.9,182.707365094,256.079388268,-0.053266531841127
482,-43.9907798333,-19.92494,-73,-10,-13,110,874.1,179.267348668,254.162213866,-0.051919964879344
483,-43.9907798333,-19.92494,-75,-11,-9,110,874.1,179.267348668,254.162213866,-0.051919964879344
484,-43.9908265,-19.9249065,-74,-9,-20,111,875.6,176.821243644,252.272493099,-0.090046754049324
485,-43.9908265,-19.9249065,-73,-10,-7,110,875.6,176.821243644,252.272493099,-0.041560067258872
486,-43.9908661667,-19.9248773333,-75,-11,-10,110,875.4,175.136024608,250.621598267,-0.042966963604999
487,-43.9908943333,-19.9248573333,-74,-8,-20,111,875.6,174.02395,249.438300936,-0.090123252973031
488,-43.9908943333,-19.9248573333,-71,-8,-20,111,875.6,174.02395,249.438300936,-0.090123252973031
489,-43.9909098333,-19.9248465,-71,-8,-20,111,875.6,173.483716019,248.783065527,-0.090140275907846
490,-43.9909098333,-19.9248465,-70,-8,-20,111,875.6,173.483716019,248.783065527,-0.090140275907846
491,-43.9909176667,-19.9248416667,-70,-9,-20,111,875.6,173.283617197,248.459013392,-0.090148129510912
492,-43.9909176667,-19.9248416667,-70,-8,-20,111,875.6,173.283617197,248.459013392,-0.090148129510912
493,-43.9909205,-19.9248421667,-70,-8,-20,111,875.6,173.438848491,248.372218639,-0.090148338572841
494,-43.9909215,-19.9248433333,-70,-8,-20,111,875.6,173.593394696,248.355090119,-0.090147253321397
495,-43.9909215,-19.9248433333,-69,-8,-20,111,875.6,173.593394696,248.355090119,-0.090147253321397
496,-43.9909221667,-19.924844,-70,-8,-20,111,875.6,173.685262063,248.342178631,-0.090146659800075
497,-43.9909221667,-19.924844,-70,-9,-20,111,875.6,173.685262063,248.342178631,-0.090146659800075
498,-43.990923,-19.9248448333,-66,-10,-15,110,875.6,173.800101101,248.32606086,-0.041605835307877
499,-43.990923,-19.9248448333,-64,-10,-16,110,875.6,173.800101101,248.32606086,-0.041605835307877
500,-43.990924,-19.9248453333,-70,-10,-20,111,875.6,173.88761597,248.29994941,-0.09014561297478
501,-43.990924,-19.9248453333,-64,-10,-15,110,875.6,173.88761597,248.29994941,-0.041605694544025
502,-43.990924,-19.9248455,-70,-10,-9,110,875.6,173.904392215,248.302216598,-0.041605604485954
503,-43.990924,-19.9248455,-71,-10,-20,111,875.6,173.904392215,248.302216598,-0.090145417849338
504,-43.990928,-19.924843,-72,-10,-11,110,875.6,173.802336065,248.136533863,-0.041607472543187
505,-43.990928,-19.924843,-73,-12,-20,111,875.6,173.802336065,248.136533863,-0.090149465298792
506,-43.9909395,-19.9248346667,-69,-8,-20,111,875.6,173.40189823,247.642997508,-0.090162444617088
507,-43.9909575,-19.9248216667,-72,-9,-20,111,875.6,172.804304939,246.866420971,-0.090182714349732
508,-43.990977,-19.924805,-69,-14,-20,111,875.6,171.93584813,245.979767043,-0.090207708620911
509,-43.990977,-19.924805,-70,-13,-20,111,875.6,171.93584813,245.979767043,-0.090207708620911
510,-43.9910011667,-19.9247863333,-73,-10,-7,110,875.6,171.109834498,244.89980624,-0.041647580856931
511,-43.9910298333,-19.9247635,-70,-11,-15,110,875.8,170.095018747,243.593442945,-0.040274864711301
512,-43.9910298333,-19.9247635,-74,-10,-5,110,875.8,170.095018747,243.593442945,-0.040274864711301
513,-43.9910298333,-19.9247635,-75,-9,-8,111,875.8,170.095018747,243.593442945,-0.088882403393098
514,-43.9910608333,-19.9247378333,-74,-10,-10,110,876.5,168.894339652,242.146512468,-0.035429337734449
515,-43.9910608333,-19.9247378333,-74,-9,-2,111,876.5,168.894339652,242.146512468,-0.084057790913874
516,-43.9910963333,-19.92471,-74,-9,-2,111,876.8,167.903915664,240.496920206,-0.082012436129731
517,-43.9911776667,-19.9246443333,-75,-12,1,111,886.3,164.301233225,236.614247466,-0.016003192069465
518,-43.9911776667,-19.9246443333,-75,-12,-2,111,886.3,164.301233225,236.614247466,-0.016003192069465
519,-43.9912128333,-19.9246128333,-74,-12,-2,111,886.4,163.457881839,234.842121997,-0.015315353693345
520,-43.9912365,-19.9245913333,-73,-13,-5,111,886.4,162.961185507,233.632872585,-0.01532076952885
521,-43.9912365,-19.9245913333,-74,-13,4,111,886.4,162.961185507,233.632872585,-0.01532076952885
522,-43.9912451667,-19.9245806667,-73,-10,1,111,886.4,162.551932391,233.122562115,-0.015323312245903
523,-43.9912451667,-19.9245806667,-69,-10,-15,109,886.4,3924.25967235,277.029906774,-9.48970507075679
524,-43.9912453333,-19.9245778333,-70,-10,-20,109,886.4,3923.94644916,277.030241914,-9.5037576829968
525,-43.9912453333,-19.9245778333,-68,-10,-20,109,886.4,3923.94644916,277.030241914,-9.5037576829968
526,-43.9912431667,-19.9245773333,-67,-10,-16,109,886.4,3923.92068297,277.033629616,-9.51423570897886
527,-43.9912431667,-19.9245773333,-68,-10,-14,109,886.4,3923.92068297,277.033629616,-9.51423570897886
528,-43.9912413333,-19.9245765,-72,-11,-20,109,886.4,3923.85386903,277.036581514,-9.52524958120106
529,-43.9912413333,-19.9245765,-68,-10,-16,109,886.4,3923.85386903,277.036581514,-9.52524958120106
530,-43.991241,-19.9245771667,-68,-10,-16,109,886.4,3923.93152423,277.036948299,-9.52299271724062
531,-43.991241,-19.9245771667,-72,-11,-13,110,886.4,161.98894611,233.165540974,0.033433775875208
532,-43.991241,-19.9245771667,-68,-10,-15,109,886.4,3923.93152423,277.036948299,-9.52299271724062
533,-43.9912408333,-19.9245778333,-70,-10,-20,109,886.4,3924.00692846,277.037062578,-9.52012935684136
534,-43.9912408333,-19.9245778333,-72,-10,5,111,886.4,162.037217973,233.186300605,-0.015323674101892
535,-43.9912401667,-19.9245785,-70,-10,-20,109,886.4,3924.0890658,277.037934504,-9.51908290506259
536,-43.9912401667,-19.9245785,-72,-10,5,111,886.4,162.054866824,233.222138463,-0.015323509233264
537,-43.9912391667,-19.924579,-72,-12,5,111,886.4,162.037510209,233.264113931,-0.015323361944702
538,-43.9912391667,-19.924579,-70,-10,-20,109,886.4,3924.15739207,277.039346313,-9.52011202742609
539,-43.9912365,-19.9245778333,-70,-10,-20,109,886.4,3924.06521991,277.043630375,-9.53589767205227
540,-43.9912365,-19.9245778333,-72,-10,5,111,886.4,161.771749817,233.317293921,-0.015323469192849
541,-43.9912365,-19.9245778333,-73,-11,5,111,886.4,161.771749817,233.317293921,-0.015323469192849
542,-43.9912345,-19.9245773333,-67,-10,-20,109,886.4,3924.03726487,277.046765558,-9.54579828380423
543,-43.9912345,-19.9245773333,-70,-10,-13,109,886.4,3924.03726487,277.046765558,-9.54579828380423
544,-43.9912336667,-19.9245773333,-68,-10,-20,109,886.4,3924.04848505,277.048028532,-9.54883358117898
545,-43.9912336667,-19.9245773333,-67,-10,-20,109,886.4,3924.04848505,277.048028532,-9.54883358117898
546,-43.9912333333,-19.9245778333,-69,-10,-16,109,886.4,3924.10785089,277.048429883,-9.54742254029478
547,-43.9912333333,-19.9245778333,-68,-10,-20,109,886.4,3924.10785089,277.048429883,-9.54742254029478
548,-43.991233,-19.9245783333,-71,-11,-15,109,886.4,3924.16721559,277.04883107,-9.54601018191224
549,-43.991233,-19.9245783333,-71,-11,-13,109,886.4,3924.16721559,277.04883107,-9.54601018191224
550,-43.9912331667,-19.9245785,-68,-10,-20,109,886.4,3924.18326633,277.048543764,-9.54452903243577
551,-43.9912331667,-19.9245785,-70,-10,-20,109,886.4,3924.18326633,277.048543764,-9.54452903243577
552,-43.9957375,-19.924351,-73,-12,-16,74,908.3,9299.65314293,255.689927474,0.569908029650654
553,-43.9958038333,-19.9242878333,-77,-11,-20,74,908.6,9294.5518901,255.637988056,0.572070256409694
554,-43.9959221667,-19.9241466667,-81,-12,-20,74,908.8,9282.41041418,255.540446026,0.574053118353255
555,-43.9959678333,-19.9240686667,-81,-12,-20,74,908.9,9275.20822502,255.498802066,0.575116646385095
556,-43.9960693333,-19.9237353333,-74,-11,-20,74,908.3,9242.05220483,255.37898894,0.573460090299291
557,-43.9960731667,-19.9236466667,-74,-11,-20,74,907.4,9232.63315087,255.361554991,0.568459660655995
558,-43.9960731667,-19.9236466667,-71,-10,-20,74,907.4,9232.63315087,255.361554991,0.568459660655995
559,-43.9960725,-19.9235646667,-61,-10,-20,74,906.3,9223.81151604,255.3480538,0.56217012190012
560,-43.9960703333,-19.9234885,-72,-11,-20,74,905.6,9215.58105774,255.336465679,0.558319914499853
561,-43.9960635,-19.9234136667,-71,-11,-20,74,904.7,9207.37115802,255.328029284,0.553216966744816
562,-43.9959788333,-19.923084,-76,-11,-13,74,900.6,9169.79029109,255.325255187,0.52986504646064
563,-43.9956246667,-19.9222013333,-84,-11,-15,74,895.4,9065.93050725,255.399417727,0.503070550346237
564,-43.9955105,-19.9205303333,-73,-11,-16,74,912.1,8883.98516114,255.180340739,0.621082940278141
565,-43.9948315,-19.919705,-74,-11,-19,74,920.5,8777.99762727,255.480486007,0.683414443526851
566,-43.9947733333,-19.9196393333,-74,-11,-19,74,920.8,8769.46535514,255.507426128,0.686039611265805
567,-43.9896941667,-19.9148443333,-89,-10,-20,109,907.3,2891.90232006,282.970481464,-0.355423353734299
568,-43.9896243333,-19.9148536667,-85,-10,-20,109,907.2,2894.59926071,283.106575318,-0.361632747304861
569,-43.9896243333,-19.9148536667,-89,-10,-20,109,907.2,2894.59926071,283.106575318,-0.361632747304861
570,-43.9880545,-19.9150666667,-92,-10,-20,109,904.1,2959.78201799,286.095522129,-0.546275663325167
571,-43.9873641667,-19.9151665,-93,-9,-20,109,898.8,2991.57900111,287.363132127,-0.855340551110986
572,-43.9873641667,-19.9151665,-92,-12,-20,109,898.8,2991.57900111,287.363132127,-0.855340551110986
573,-43.9872965,-19.915177,-92,-12,-20,109,898.1,2994.85014511,287.485459414,-0.89579113699441
574,-43.9872965,-19.915177,-95,-9,-20,109,898.1,2994.85014511,287.485459414,-0.89579113699441
575,-43.9872965,-19.915177,-93,-9,-20,109,898.1,2994.85014511,287.485459414,-0.89579113699441
576,-43.987242,-19.9151886667,-93,-9,-20,109,897.4,2997.8334032,287.581699648,-0.93665516901713
577,-43.987242,-19.9151886667,-95,-9,-20,109,897.4,2997.8334032,287.581699648,-0.93665516901713
578,-43.987136,-19.915206,-97,-9,-20,109,896.8,3003.09308051,287.77185157,-0.970239249958665
579,-43.9870768333,-19.9152138333,-94,-9,-20,109,896.3,3005.85048769,287.878914999,-0.998426216869633
580,-43.9869631667,-19.9152273333,-93,-10,-20,109,894.9,3011.01708201,288.085076826,-1.07794614648136
581,-43.9869021667,-19.9152356667,-93,-10,-20,109,894.9,3013.91622534,288.194694955,-1.07631231444992
582,-43.9869021667,-19.9152356667,-97,-9,-20,109,894.9,3013.91622534,288.194694955,-1.07631231444992
583,-43.9868345,-19.915245,-97,-9,-20,109,894,3017.15932274,288.315986327,-1.12729287086607
584,-43.9867625,-19.9152531667,-97,-9,-20,109,892.9,3020.44119302,288.445951905,-1.18939952698856
585,-43.9866923333,-19.9152591667,-93,-10,-16,110,891.8,980.204514968,66.7690925998,0.079240402438833
586,-43.9866923333,-19.9152591667,-96,-9,-20,109,891.8,3023.44989949,288.57366856,-1.25099108228572
587,-43.9866346667,-19.9152653333,-96,-9,-20,109,891.8,3026.05758204,288.677598585,-1.24877958666553
588,-43.9866346667,-19.9152653333,-97,-11,-20,109,891.8,3026.05758204,288.677598585,-1.24877958666553
589,-43.9865911667,-19.9152703333,-97,-11,-20,109,890.5,3028.07609242,288.755639415,-1.32286668726867
590,-43.9865536667,-19.9152745,-96,-10,-20,109,890.5,3029.79839825,288.822931478,-1.32132354647469
591,-43.9865125,-19.9152786667,-96,-10,-20,109,889.2,3031.66032918,288.896995951,-1.39509636171954
592,-43.9865125,-19.9152786667,-95,-10,-20,109,889.2,3031.66032918,288.896995951,-1.39509636171954
593,-43.9865125,-19.9152786667,-97,-10,-20,109,889.2,3031.66032918,288.896995951,-1.39509636171954
594,-43.9865125,-19.9152786667,-96,-9,-20,109,889.2,3031.66032918,288.896995951,-1.39509636171954
595,-43.9861515,-19.9153225,-86,-12,-20,109,886.9,3048.90124853,289.537432483,-1.51100085072995
596,-43.9860816667,-19.9153311667,-86,-12,-20,109,886.9,3052.29623365,289.660349199,-1.50741668834799
597,-43.9860816667,-19.9153311667,-88,-9,-20,109,886.9,3052.29623365,289.660349199,-1.50741668834799
598,-43.9859406667,-19.9153486667,-93,-12,-20,109,886.5,3059.19697351,289.90769425,-1.52281405830345
599,-43.9858183333,-19.915364,-91,-10,-20,109,886.6,3065.24217534,290.121279977,-1.51045896649275
600,-43.9857751667,-19.9153691667,-91,-10,-20,109,886.6,3067.36044076,290.196621363,-1.50803743769828
601,-43.9857441667,-19.915373,-91,-10,-20,109,886.7,3068.89687674,290.250574077,-1.50064436449844
602,-43.9857251667,-19.9153758333,-89,-10,-20,109,886.7,3069.89050556,290.283263002,-1.49965118147011
603,-43.9856971667,-19.915385,-88,-10,-12,109,886.7,3071.8734385,290.327759342,-1.49889735400873
604,-43.9856971667,-19.915385,-87,-10,-13,109,886.7,3071.8734385,290.327759342,-1.49889735400873
605,-43.985679,-19.9154053333,-84,-10,-19,110,886.9,1012.0204738,60.8679668341,0.040889086206468
606,-43.9856695,-19.9154405,-84,-10,-19,110,886.9,1009.09298781,60.7120122896,0.040867100980816
607,-43.9856695,-19.9154405,-88,-9,-11,109,886.9,3078.641038,290.337828662,-1.49346955184827
608,-43.9856695,-19.9154405,-88,-10,-16,109,886.9,3078.641038,290.337828662,-1.49346955184827
609,-43.9856721667,-19.915486,-88,-10,-20,109,886.9,3083.25409822,290.299922738,-1.50021757473963
610,-43.9856818333,-19.9155411667,-88,-10,-20,109,886.9,3088.61217065,290.242421528,-1.5089678902458
611,-43.9856818333,-19.9155411667,-86,-9,-20,109,886.9,3088.61217065,290.242421528,-1.5089678902458
612,-43.9856945,-19.9156035,-88,-9,-20,109,886.7,3094.60757467,290.174524035,-1.53065401033692
613,-43.9857065,-19.9156701667,-84,-10,-20,110,886.7,985.029149327,60.193473085,0.039206198851591
614,-43.9857065,-19.9156701667,-88,-10,-20,109,886.7,3101.07949133,290.105000915,-1.54160043838521
615,-43.9857065,-19.9156701667,-87,-9,-10,109,886.7,3101.07949133,290.105000915,-1.54160043838521
616,-43.985718,-19.9157363333,-85,-9,-20,109,886.7,3107.5223018,290.037027533,-1.55257672906254
617,-43.9857346667,-19.9158048333,-82,-10,-20,109,886.7,3114.02394523,289.958353725,-1.56449299488544
618,-43.9857511667,-19.9158715,-82,-10,-20,109,886.7,3120.34708746,289.88159665,-1.57628291573081
619,-43.9857761667,-19.9159908333,-83,-10,-20,109,886.6,3131.84326985,289.753132436,-1.6034402642446
620,-43.9857863333,-19.9160393333,-83,-10,-20,109,886.6,3136.51955047,289.701179929,-1.61221563492005
621,-43.9857863333,-19.9160393333,-80,-9,-20,109,886.6,3136.51955047,289.701179929,-1.61221563492005
622,-43.9857943333,-19.9160833333,-80,-8,-20,109,886.6,3140.80797048,289.656376776,-1.62014389384859
623,-43.9857943333,-19.9160833333,-80,-10,-16,110,886.6,940.824368826,59.3109659225,0.038233399335118
624,-43.9858018333,-19.9161301667,-80,-10,-16,110,886.6,935.958523613,59.1920987487,0.038209932765932
625,-43.9858018333,-19.9161301667,-79,-8,-20,109,886.6,3145.41091452,289.610642261,-1.62856893346155
626,-43.9858018333,-19.9161301667,-80,-10,-20,109,886.6,3145.41091452,289.610642261,-1.62856893346155
627,-43.9858085,-19.9161805,-73,-10,-20,109,886.6,3150.40974662,289.564133884,-1.63758317918587
628,-43.9858138333,-19.9162371667,-74,-11,-20,110,886.6,925.131741926,58.887204875,0.038155478336228
629,-43.9858138333,-19.9162371667,-72,-10,-20,110,886.6,925.131741926,58.887204875,0.038155478336228
630,-43.9858188333,-19.9163003333,-80,-11,-20,111,890.7,918.755423367,58.6921692305,0.016011669651454
631,-43.9858228333,-19.9163648333,-80,-11,-20,109,901.7,3169.01158831,289.413020901,-0.722323247369664
632,-43.9858228333,-19.9163648333,-79,-7,-20,109,901.7,3169.01158831,289.413020901,-0.722323247369664
633,-43.9858301667,-19.9164278333,-79,-7,-20,109,904,3175.30978276,289.357453315,-0.581925810743381
634,-43.9858418333,-19.9164891667,-79,-7,-20,109,904.1,3181.29031262,289.295529527,-0.579715052133309
635,-43.9858575,-19.9165533333,-79,-7,-20,109,904.3,3187.42949951,289.224858016,-0.571363461137752
636,-43.9858738333,-19.9166206667,-79,-7,-20,109,904.5,3193.8806252,289.151179646,-0.563090412863
637,-43.985911,-19.9168478333,-84,-10,-20,109,905.2,3216.30338837,288.936368828,-0.531817926351799
638,-43.9859165,-19.9169078333,-86,-9,-16,109,905.3,3222.38223025,288.887717566,-0.528793439601937
639,-43.9859846667,-19.9173723333,-83,-9,-20,109,903.5,3268.65987069,288.472776712,-0.686839702560755
640,-43.9860218333,-19.9175435,-81,-9,-20,109,901.8,3285.35489323,288.301987134,-0.825369637694994
641,-43.9860293333,-19.9175973333,-81,-9,-20,109,900.8,3290.75300683,288.25586708,-0.903854122275328
642,-43.9860383333,-19.9176538333,-78,-8,-20,109,899.8,3296.38337655,288.205678383,-0.983813912182356
643,-43.9860478333,-19.9177113333,-78,-10,-16,111,898.8,774.682975703,54.26518499,0.076358463635164
644,-43.9860838333,-19.9179683333,-81,-11,-18,111,897.5,749.46311417,53.2404605497,0.066404449004774
645,-43.9860838333,-19.9179683333,-82,-9,-20,109,897.5,3327.91139007,287.937281716,-1.20033865022283
646,-43.9860838333,-19.9179683333,-84,-10,-9,109,897.5,3327.91139007,287.937281716,-1.20033865022283
647,-43.9860881667,-19.9180383333,-84,-10,-9,109,897.7,3335.12560216,287.888130038,-1.19540584277668
648,-43.9861091667,-19.9183343333,-80,-9,-19,109,898.3,3365.57264371,287.678085251,-1.19305190051977
649,-43.9861091667,-19.9183343333,-82,-10,-20,109,898.3,3365.57264371,287.678085251,-1.19305190051977
650,-43.9861091667,-19.9183343333,-79,-11,-15,110,898.3,715.617493093,51.4854614475,0.123997921659283
651,-43.986114,-19.91841,-73,-8,-20,109,898.5,3373.38015093,287.625904812,-1.18846823428662
652,-43.986114,-19.91841,-75,-8,-20,109,898.5,3373.38015093,287.625904812,-1.18846823428662
653,-43.986119,-19.918487,-77,-9,-20,109,898.6,3381.32585302,287.57291477,-1.19211416771057
654,-43.986119,-19.918487,-73,-9,-20,109,898.6,3381.32585302,287.57291477,-1.19211416771057
655,-43.9861221667,-19.9185636667,-74,-9,-20,109,898.7,3389.29820668,287.523452161,-1.19551467720974
656,-43.9861221667,-19.9185636667,-68,-10,-20,110,898.7,694.971886253,50.2801636802,0.126581850214563
657,-43.9861243333,-19.9186391667,-79,-9,-20,109,898.7,3397.18254401,287.47656907,-1.20694826337416
658,-43.9861243333,-19.9186391667,-79,-10,-20,109,898.7,3397.18254401,287.47656907,-1.20694826337416
659,-43.9861241667,-19.9187145,-71,-8,-20,109,898.6,3405.12649988,287.433911136,-1.22662505940487
660,-43.9861241667,-19.9187145,-69,-7,-20,109,898.6,3405.12649988,287.433911136,-1.22662505940487
661,-43.9861235,-19.9187888333,-72,-9,-20,109,898.2,3412.98396573,287.39285483,-1.27180421179815
662,-43.986121,-19.918859,-67,-9,-20,109,897.9,3420.46187796,287.357397639,-1.3082561382773
663,-43.986121,-19.918859,-68,-8,-20,109,897.9,3420.46187796,287.357397639,-1.3082561382773
664,-43.9861185,-19.9189228333,-77,-11,-11,109,897.3,3427.2744119,287.325651531,-1.37002658797931
665,-43.9861156667,-19.918974,-71,-8,-20,109,896.9,3432.7619321,287.301676671,-1.41303594812848
666,-43.9861156667,-19.918974,-73,-7,-20,109,896.9,3432.7619321,287.301676671,-1.41303594812848
667,-43.986114,-19.9190113333,-71,-8,-20,109,896.9,3436.75236202,287.283565709,-1.41937324724185
668,-43.986114,-19.9190113333,-72,-8,-20,109,896.9,3436.75236202,287.283565709,-1.41937324724185
669,-43.9861165,-19.9190355,-72,-9,-20,109,896.9,3439.22228094,287.26591624,-1.42403847973051
670,-43.9861165,-19.9190355,-74,-8,-20,109,896.9,3439.22228094,287.26591624,-1.42403847973051
671,-43.9861253333,-19.919054,-77,-8,-2,109,896.5,3440.89599733,287.240926313,-1.46373588191023
672,-43.9861415,-19.9190683333,-78,-8,1,109,896.5,3441.89752049,287.206094263,-1.46893094074288
673,-43.9861415,-19.9190683333,-79,-9,-1,109,896.5,3441.89752049,287.206094263,-1.46893094074288
674,-43.9861685,-19.9190736667,-81,-8,-1,109,896.5,3441.60924195,287.158270746,-1.47422131905375
675,-43.9862026667,-19.91906,-80,-8,5,109,896.5,3439.0923696,287.109025987,-1.47711510135429
676,-43.9862026667,-19.91906,-78,-7,9,109,896.5,3439.0923696,287.109025987,-1.47711510135429
677,-43.9862386667,-19.919028,-78,-7,9,109,896.9,3434.58291665,287.066779415,-1.44143485044624
678,-43.9862386667,-19.919028,-81,-8,5,109,896.9,3434.58291665,287.066779415,-1.44143485044624
679,-43.9862386667,-19.919028,-82,-9,6,109,896.9,3434.58291665,287.066779415,-1.44143485044624
680,-43.9862755,-19.9189826667,-80,-7,3,109,896.9,3428.64260527,287.030392535,-1.43868009778218
681,-43.9862755,-19.9189826667,-81,-8,10,109,896.9,3428.64260527,287.030392535,-1.43868009778218
682,-43.9863163333,-19.9189308333,-81,-8,9,109,897.3,3421.89060643,286.990777231,-1.39998687409958
683,-43.9863163333,-19.9189308333,-81,-11,3,109,897.3,3421.89060643,286.990777231,-1.39998687409958
684,-43.9863613333,-19.918875,-70,-10,-18,110,897.9,652.487831472,50.0599778897,0.120279868568899
685,-43.9863613333,-19.918875,-83,-13,3,109,897.9,3414.58720603,286.946226346,-1.34363544945231
686,-43.986405,-19.9188151667,-78,-14,5,109,898.2,3406.9056703,286.905933453,-1.31280182781164
687,-43.9864445,-19.918756,-84,-13,2,109,898.6,3399.42503168,286.872112381,-1.27287068333041
688,-43.9864445,-19.918756,-84,-14,6,109,898.6,3399.42503168,286.872112381,-1.27287068333041
689,-43.9864776667,-19.918704,-85,-13,7,109,898.6,3392.90067263,286.844880208,-1.26824528443726
690,-43.9864776667,-19.918704,-82,-10,6,109,898.6,3392.90067263,286.844880208,-1.26824528443726
691,-43.9864776667,-19.918704,-86,-13,2,109,898.6,3392.90067263,286.844880208,-1.26824528443726
692,-43.9865263333,-19.9186641667,-83,-10,2,109,898.6,3387.18545834,286.784599496,-1.2674698981824
693,-43.9865263333,-19.9186641667,-80,-8,7,109,898.6,3387.18545834,286.784599496,-1.2674698981824
694,-43.9865798333,-19.9186185,-81,-8,9,109,898.7,3380.70799124,286.719130005,-1.25747755050416
695,-43.9865798333,-19.9186185,-82,-13,5,109,898.7,3380.70799124,286.719130005,-1.25747755050416
696,-43.9866745,-19.9185083333,-71,-8,16,109,898.7,3366.14960147,286.618790142,-1.24975629410064
697,-43.9866745,-19.9185083333,-70,-7,7,109,898.7,3366.14960147,286.618790142,-1.24975629410064
698,-43.9866745,-19.9185083333,-68,-14,7,109,898.7,3366.14960147,286.618790142,-1.24975629410064
699,-43.986715,-19.9184513333,-71,-13,5,109,898.6,3358.87989259,286.581020126,-1.25318713218929
700,-43.986715,-19.9184513333,-66,-10,-19,110,898.6,667.565969056,55.0808996902,0.126361495938379
701,-43.9867613333,-19.918399,-78,-11,7,109,898.5,3351.92856125,286.530534433,-1.25789309499975
702,-43.9868113333,-19.9183421667,-77,-11,2,109,898.3,3344.39242383,286.47601465,-1.27056084307077
703,-43.9868113333,-19.9183421667,-78,-9,0,109,898.3,3344.39242383,286.47601465,-1.27056084307077
704,-43.9868636667,-19.9182821667,-77,-8,6,109,898.2,3336.45293961,286.418968678,-1.27416417021668
705,-43.9868636667,-19.9182821667,-78,-9,1,109,898.2,3336.45293961,286.418968678,-1.27416417021668
706,-43.9869155,-19.9182216667,-80,-10,-15,110,898,677.33919762,57.7644387912,0.122390597829405
707,-43.9869616667,-19.9181591667,-80,-10,-15,110,898.2,680.698248134,58.4175624346,0.124013943106601
708,-43.9870058333,-19.9181,-80,-10,-15,110,898.6,683.92976235,59.0333447164,0.127129516129561
709,-43.9870483333,-19.9180441667,-80,-10,-15,110,898.6,687.016121806,59.6152541803,0.127250317715991
710,-43.9870911667,-19.917992,-80,-10,-15,110,896.5,689.849942972,60.1778395756,0.111631819098343
711,-43.9871306667,-19.9179438333,-80,-10,-15,110,887.8,692.747767861,60.6928487258,0.046489582580824
712,-43.9871943333,-19.9178668333,-85,-9,5,109,885.5,3282.59043312,286.071912287,-2.27720021676986
713,-43.9872668333,-19.9177873333,-87,-9,5,109,884.4,3272.01824846,285.987984403,-2.35314576558196
714,-43.9872583333,-19.9174721667,-86,-10,3,109,882.1,3238.83348227,286.17662356,-2.43143884208378
715,-43.9872575,-19.9174721667,-86,-8,5,109,882.1,3238.85828723,286.178102931,-2.43131173833436
716,-43.987257,-19.917471,-85,-9,2,109,882.1,3238.74938588,286.179640295,-2.43085102907317
717,-43.987257,-19.917471,-87,-9,4,109,882.1,3238.74938588,286.179640295,-2.43085102907317
718,-43.987257,-19.917471,-85,-9,8,109,882.1,3238.74938588,286.179640295,-2.43085102907317
719,-43.9872575,-19.9174638333,-86,-8,5,109,882.1,3237.9741251,286.182744545,-2.42856790248866
720,-43.9872575,-19.9174638333,-88,-9,2,109,882.1,3237.9741251,286.182744545,-2.42856790248866
721,-43.9872613333,-19.9174481667,-85,-9,2,109,881,3236.20774223,286.184667151,-2.50963188318432
722,-43.987634,-19.9173648333,-91,-11,-1,109,880.2,3216.46396896,285.565215388,-2.59920372564202
723,-43.9876845,-19.917346,-91,-10,-1,109,880.2,3213.01371713,285.484748815,-2.59960316618458
724,-43.9876845,-19.917346,-90,-11,1,109,880.2,3213.01371713,285.484748815,-2.59960316618458
